"cap.shape","cap.surface","cap.color","bruises","odor","gill.attachment","gill.spacing","gill.size","gill.color","stalk.shape","stalk.root","stalk.surface.above.ring","stalk.surface.below.ring","stalk.color.above.ring","stalk.color.below.ring","veil.type","veil.color","ring.number","ring.type","spore.print.color","population","habitat"
"x","y","r","f","s","f","c","n","u","t","u","f","s","w","y","p","w","t","p","h","s","g"
"f","y","g","t","a","f","c","b","h","e","e","f","f","e","w","p","n","b","e","k","c","d"
"c","f","g","f","l","f","w","b","h","e","c","k","f","b","b","p","w","o","c","n","c","g"
"b","y","u","t","n","f","w","b","w","e","b","s","s","o","w","p","w","t","p","r","v","g"
"s","y","c","f","n","n","w","n","w","t","b","s","f","y","n","u","y","t","e","w","y","l"
"x","y","e","t","y","f","c","b","e","t","?","y","y","w","w","p","w","b","f","u","s","l"
"f","f","p","f","c","n","d","b","y","t","r","s","s","n","c","u","y","t","s","h","y","l"
"f","s","e","t","f","f","c","b","h","e","b","y","y","g","g","p","w","o","f","h","s","u"
"x","f","y","f","f","f","c","b","b","t","u","k","s","p","c","u","y","t","l","b","v","w"
"f","y","n","f","l","f","w","n","g","e","b","k","k","n","n","u","w","o","p","n","v","m"
"s","s","e","t","f","f","d","n","y","t","b","s","s","p","p","p","y","t","p","h","s","d"
"x","y","n","t","m","f","c","b","b","e","?","s","f","w","w","p","n","t","e","o","n","d"
"k","f","u","f","f","f","w","b","g","e","z","f","k","e","n","p","w","o","e","u","s","d"
"f","y","y","f","y","d","c","b","e","e","?","y","y","g","g","p","o","o","l","w","v","l"
"b","s","c","t","y","f","c","b","k","t","?","k","k","g","e","u","w","t","p","h","a","w"
"x","g","r","f","c","f","d","b","b","e","b","k","y","c","c","p","w","t","l","b","n","g"
"k","s","c","t","p","f","w","b","w","t","z","f","s","w","w","p","n","o","e","h","v","g"
"k","y","b","t","n","n","w","b","p","e","c","s","f","e","n","p","n","b","c","w","a","w"
"x","s","w","t","f","f","c","b","w","e","u","s","y","p","p","p","w","o","p","h","v","w"
"f","y","y","t","y","d","c","b","w","e","e","y","s","e","g","p","w","t","e","h","s","w"
"x","s","p","f","n","f","c","n","h","t","e","s","k","w","g","p","w","b","p","h","s","u"
"x","y","p","f","f","f","c","n","p","t","c","s","s","o","o","u","y","o","e","w","v","g"
"x","y","n","t","s","d","c","b","b","t","?","y","s","y","y","p","o","t","e","w","v","p"
"b","y","n","f","n","f","c","n","w","t","b","f","f","e","e","u","w","o","p","w","a","l"
"x","y","u","f","m","f","d","n","w","t","?","k","k","w","p","u","w","t","e","o","v","g"
"s","y","y","f","m","f","c","b","e","e","r","s","s","p","e","p","w","t","e","w","c","w"
"s","y","b","f","m","f","d","n","h","e","b","k","k","p","p","u","w","t","n","h","y","d"
"c","f","b","t","p","f","w","b","p","e","e","s","s","n","n","u","y","b","l","k","v","p"
"b","y","w","t","n","d","c","b","w","e","z","y","y","b","b","p","o","o","f","n","v","g"
"s","f","w","t","f","f","d","b","p","t","r","f","f","c","w","p","n","t","p","h","v","g"
"k","y","y","t","a","f","c","b","h","e","e","y","s","n","n","p","o","t","l","w","c","w"
"k","g","b","t","p","d","c","b","p","e","z","y","f","w","w","p","w","o","f","w","v","g"
"b","y","u","t","a","f","c","b","k","e","b","s","y","w","w","p","w","b","f","r","v","m"
"s","g","w","t","c","d","d","b","r","t","b","s","f","w","w","p","o","t","f","b","y","u"
"x","y","y","f","n","f","c","n","w","t","?","k","k","p","y","p","w","o","n","o","v","u"
"x","f","w","t","y","d","d","n","b","e","?","s","y","w","p","p","o","t","f","w","v","p"
"f","y","w","f","f","f","c","b","w","t","b","k","s","w","n","p","w","o","p","h","s","m"
"k","f","n","f","l","f","w","n","w","e","b","f","f","b","b","p","n","o","e","n","v","l"
"k","g","n","f","l","f","c","n","w","e","?","y","y","w","y","p","o","o","e","w","v","u"
"k","f","r","f","f","f","w","n","g","e","z","k","k","n","b","u","w","o","n","n","v","u"
"c","y","b","f","l","f","c","n","p","t","c","f","s","b","w","u","w","o","n","n","v","u"
"x","s","y","t","c","n","d","n","r","e","r","s","s","w","e","u","y","t","z","w","c","w"
"f","f","y","t","n","a","c","b","h","t","b","s","s","w","e","p","w","b","c","u","s","g"
"f","f","g","f","f","f","w","b","n","e","c","f","k","b","o","p","n","o","e","h","c","u"
"f","s","n","f","f","n","c","n","b","t","u","s","k","c","p","u","w","o","s","h","v","p"
"x","g","u","f","n","d","c","b","w","e","u","y","f","y","w","p","w","o","f","h","n","u"
"x","s","p","f","f","f","d","b","w","t","r","s","s","w","w","p","n","o","c","h","v","u"
"x","f","n","t","s","f","c","b","b","e","u","s","f","y","e","p","w","t","e","w","c","w"
"b","y","n","f","f","f","c","n","o","t","b","s","k","p","p","u","w","b","e","u","v","u"
"k","y","n","f","p","f","c","n","w","t","z","s","k","w","w","p","w","o","e","w","v","l"
"f","y","n","f","n","f","c","b","e","e","?","s","s","w","n","p","w","t","e","k","s","u"
"x","s","b","t","f","f","c","b","h","t","b","y","y","w","n","p","o","b","f","k","s","l"
"f","y","n","f","s","n","c","n","e","t","?","s","s","n","n","p","w","o","z","k","s","l"
"x","s","e","f","y","n","w","n","b","t","c","s","s","b","p","u","y","o","z","w","c","l"
"x","s","w","t","f","d","d","b","r","t","b","y","s","y","w","p","o","t","f","y","y","l"
"f","s","g","f","f","n","c","n","e","t","e","s","k","e","b","u","y","b","l","h","s","d"
"b","f","w","t","f","f","c","b","o","e","b","f","f","n","n","p","w","b","c","h","s","w"
"f","f","g","t","n","a","c","b","h","t","b","f","f","w","e","p","n","o","e","h","a","u"
"x","g","w","t","y","d","c","b","h","e","b","y","s","g","g","p","o","o","f","h","a","u"
"x","y","n","f","s","f","c","n","w","t","z","k","k","o","o","p","w","o","e","w","v","p"
"f","f","p","t","y","f","c","b","r","e","b","f","f","g","w","p","w","b","c","h","s","g"
"f","y","n","f","n","f","w","n","u","e","b","k","f","y","y","p","w","t","p","y","v","l"
"s","g","n","f","n","d","d","b","w","e","b","f","f","w","n","p","w","o","e","w","a","l"
"x","s","n","f","s","f","d","n","b","t","?","s","s","y","p","p","y","o","z","y","n","l"
"x","s","y","t","s","f","c","n","h","t","b","f","f","y","w","u","w","o","p","y","s","u"
"x","y","n","f","l","a","c","b","b","t","z","s","f","b","w","p","n","o","e","n","v","d"
"x","s","c","f","n","n","c","n","o","e","?","k","y","e","n","u","w","b","z","u","a","g"
"f","g","n","t","y","f","c","b","o","e","b","y","s","g","g","p","o","t","f","w","a","w"
"s","s","g","f","f","n","d","b","r","t","b","s","s","w","p","p","y","t","s","h","y","u"
"s","y","y","f","c","f","d","n","y","e","r","k","k","n","c","u","w","b","p","k","s","u"
"k","f","e","t","n","f","c","b","h","e","e","s","f","g","g","p","n","b","e","w","s","w"
"c","y","n","f","f","f","w","n","b","t","c","s","s","w","w","p","n","o","e","w","c","m"
"x","g","b","t","f","f","c","b","h","e","b","f","s","e","e","p","w","o","l","u","s","w"
"x","y","r","f","n","f","w","n","w","e","z","f","f","b","n","p","w","o","e","w","v","p"
"b","f","r","t","a","f","c","b","o","e","?","f","s","w","n","p","w","b","c","k","a","d"
"s","s","p","t","m","f","c","b","y","t","r","f","f","w","p","p","o","t","p","h","y","d"
"f","f","n","f","y","f","c","n","w","t","e","k","y","c","c","p","w","o","e","w","c","d"
"f","y","b","f","f","n","c","n","p","t","b","s","s","o","o","u","y","o","z","r","c","p"
"k","y","w","f","p","f","c","n","h","t","z","k","k","w","w","p","w","o","p","w","v","u"
"x","y","n","f","c","n","d","n","b","t","?","s","k","w","w","p","w","t","e","b","n","p"
"s","y","y","f","s","f","d","n","g","t","r","k","k","n","y","p","w","o","l","y","y","d"
"x","g","r","f","y","f","d","b","b","e","u","k","k","c","c","p","w","o","e","b","n","l"
"x","s","g","t","s","f","c","b","r","e","?","y","y","e","e","p","o","t","f","y","c","w"
"x","s","r","f","s","n","d","n","p","t","u","s","s","y","w","p","w","t","p","h","n","u"
"f","f","r","f","m","f","c","b","b","e","u","f","k","b","p","p","w","t","e","h","v","p"
"x","s","w","t","c","f","c","n","u","t","b","f","s","c","c","u","w","o","p","b","s","u"
"x","f","e","t","l","a","c","b","w","t","c","f","f","b","w","p","w","o","p","n","c","l"
"x","s","e","f","a","n","w","n","w","e","e","f","s","w","n","u","y","o","z","k","s","m"
"b","y","g","f","n","f","c","n","k","t","b","f","k","w","w","u","w","o","n","h","a","d"
"x","s","u","f","n","n","w","n","g","e","z","s","f","w","w","p","w","o","s","h","v","d"
"x","f","y","f","l","f","w","n","n","e","b","k","k","b","b","p","w","o","n","n","c","u"
"f","f","g","f","f","n","d","n","y","t","r","k","k","c","c","u","w","t","z","b","v","u"
"c","y","e","f","f","f","w","b","p","t","c","f","f","b","b","u","w","o","p","h","s","g"
"k","s","n","t","f","f","w","b","w","t","z","f","f","o","w","p","w","o","c","r","v","g"
"c","g","p","t","f","f","c","b","p","e","c","y","y","w","o","p","o","o","l","r","c","u"
"x","s","y","t","a","f","c","b","e","t","b","s","f","w","w","u","y","o","p","k","s","u"
"b","s","w","f","f","n","c","b","k","e","b","k","k","g","g","p","y","o","s","h","y","w"
"f","s","b","f","f","n","c","n","p","t","b","k","s","e","n","u","y","b","z","u","s","l"
"c","y","b","t","p","a","c","b","w","e","b","f","f","w","w","p","w","o","p","r","c","u"
"f","s","g","t","f","d","w","b","w","e","b","s","s","w","w","p","w","o","l","w","v","g"
"f","s","w","f","y","f","c","b","e","t","e","s","s","g","g","u","w","b","p","h","s","u"
"x","y","n","f","n","a","c","n","e","t","?","k","k","e","e","p","w","b","e","u","v","d"
"s","s","p","t","f","f","d","b","y","t","b","f","s","w","p","u","y","o","p","o","y","g"
"k","y","c","t","y","d","w","n","w","e","z","s","s","p","o","p","o","o","e","w","v","l"
"x","s","u","f","f","n","c","n","u","e","u","s","s","c","n","u","w","o","s","b","n","d"
"b","f","u","t","f","a","c","b","h","e","b","k","f","n","n","p","w","o","l","h","v","g"
"x","s","r","t","m","f","d","b","h","t","u","k","f","p","p","p","w","o","p","o","s","g"
"f","g","p","t","y","d","c","b","e","e","e","s","y","g","w","p","o","t","l","w","s","w"
"k","y","u","f","y","f","w","n","w","t","?","k","k","b","w","u","w","o","p","n","v","p"
"c","f","e","f","p","d","w","b","n","e","c","y","y","w","n","p","o","o","l","w","v","d"
"x","y","g","f","c","f","c","n","y","t","r","k","s","p","p","p","y","t","e","o","n","d"
"x","s","b","t","c","d","c","b","u","e","u","f","f","w","w","p","w","o","f","h","v","u"
"s","g","y","t","f","d","d","b","y","e","r","y","k","c","c","p","o","o","l","h","y","m"
"f","y","n","f","m","a","c","b","b","e","?","s","f","p","w","p","w","t","f","h","v","d"
"k","f","n","t","f","f","c","b","p","t","b","f","f","o","o","p","w","o","c","r","v","g"
"k","g","u","t","f","f","c","b","g","e","z","y","s","w","o","p","o","o","l","h","s","u"
"x","y","e","t","m","n","c","n","b","t","r","s","k","w","p","p","w","t","e","o","v","p"
"k","y","e","t","n","f","w","b","p","e","?","y","s","b","b","p","w","t","l","n","c","w"
"c","y","b","f","n","f","c","n","w","e","c","s","k","w","w","p","w","o","n","w","c","w"
"x","f","c","t","n","f","c","b","w","t","b","y","y","e","w","p","w","b","p","h","a","d"
"f","y","w","f","n","a","c","b","u","e","?","s","f","y","w","p","w","t","f","y","n","u"
"x","y","g","f","y","f","c","n","h","t","?","s","s","p","p","u","y","b","s","h","s","d"
"x","f","u","t","f","f","w","b","w","e","z","y","y","o","o","p","o","o","l","r","y","g"
"x","s","g","f","m","f","c","n","u","t","b","s","k","p","p","p","w","o","n","o","v","p"
"b","s","w","t","n","f","c","n","n","t","b","k","s","b","b","u","w","o","n","h","v","l"
"c","f","n","f","p","a","w","n","p","t","c","k","k","w","p","p","n","o","e","w","c","m"
"x","s","w","f","c","n","c","n","b","t","b","f","s","c","c","p","y","o","z","h","n","p"
"x","y","n","f","m","f","c","n","b","t","?","k","s","p","p","p","w","o","n","o","y","m"
"k","y","u","f","f","f","w","b","b","e","z","y","y","p","w","p","o","o","l","w","v","l"
"f","y","e","t","s","f","d","b","w","e","?","f","f","w","y","p","w","t","e","w","c","w"
"s","s","g","t","s","f","d","n","r","e","?","k","k","y","e","u","w","t","p","y","c","l"
"k","s","w","f","l","f","w","b","g","t","z","s","f","b","w","u","w","o","p","h","v","g"
"b","y","w","t","n","n","c","b","k","e","b","s","s","g","w","u","w","t","s","h","c","w"
"x","g","w","t","f","d","d","b","u","t","b","s","y","p","w","p","w","o","p","o","v","g"
"x","y","n","f","s","f","d","n","u","t","u","k","k","y","y","u","w","o","e","y","n","w"
"x","s","b","t","a","f","c","b","k","e","b","f","f","n","n","p","w","b","c","k","s","m"
"f","y","p","t","f","f","c","b","w","t","z","k","s","o","o","u","w","t","e","w","v","w"
"b","y","w","f","a","f","c","n","o","t","b","k","k","n","n","p","w","o","l","k","v","m"
"x","y","y","t","p","d","w","b","n","e","b","y","k","b","w","p","w","o","l","h","v","u"
"f","y","w","t","l","f","c","b","g","e","z","k","f","b","b","p","n","o","c","h","v","w"
"s","s","p","t","f","d","c","b","y","e","b","y","s","w","w","p","w","o","p","o","y","g"
"b","g","p","t","a","d","c","b","g","e","b","y","s","w","w","p","o","b","f","k","a","l"
"x","y","n","t","f","a","c","n","g","t","z","k","k","p","p","p","w","o","p","r","v","m"
"x","y","n","f","f","f","w","n","b","t","z","k","s","w","w","u","w","o","z","w","v","m"
"x","g","c","t","p","f","w","b","g","e","?","y","f","w","w","p","w","o","f","h","v","d"
"f","y","e","f","y","n","c","n","b","t","?","k","k","w","w","p","w","b","e","k","v","l"
"b","y","g","t","f","f","c","b","w","t","b","f","f","g","w","p","w","b","p","h","v","g"
"s","y","b","f","s","a","c","b","p","e","r","k","f","y","y","p","n","o","l","y","v","g"
"x","s","n","f","s","n","c","n","o","t","b","k","s","w","g","u","y","o","e","h","v","d"
"f","y","b","f","n","f","c","n","p","t","e","s","k","w","e","u","w","o","p","n","v","m"
"x","f","w","t","n","a","c","b","w","e","c","s","f","w","b","p","w","o","e","h","y","l"
"f","g","u","t","n","d","c","b","o","e","b","y","y","w","w","p","o","b","l","h","v","g"
"f","f","u","f","n","n","c","b","o","t","b","k","s","e","p","p","y","b","l","h","a","g"
"x","s","w","t","c","d","c","b","h","t","u","f","s","c","w","p","w","o","l","b","n","u"
"c","g","b","t","n","d","w","b","e","e","c","y","s","e","e","p","w","o","l","w","c","w"
"f","s","y","f","s","f","d","n","g","t","b","s","k","y","b","u","w","o","l","h","n","p"
"x","g","c","t","n","d","d","n","w","e","u","s","s","w","y","p","o","t","e","w","v","m"
"s","f","b","f","c","f","d","n","r","t","r","k","k","c","c","p","w","t","l","b","v","m"
"k","f","r","t","l","f","c","b","g","e","b","f","f","b","b","p","w","t","c","n","v","g"
"f","y","y","f","f","f","w","b","n","t","c","k","k","b","o","p","w","o","n","h","y","u"
"f","y","y","f","a","f","c","n","g","e","b","k","k","n","p","u","w","b","n","h","s","g"
"b","y","n","t","n","f","c","b","g","e","b","y","s","w","e","p","w","t","p","r","a","g"
"k","y","g","f","p","f","w","b","g","t","z","s","k","w","w","u","w","o","l","w","v","w"
"f","y","w","t","n","f","c","b","w","t","b","k","k","e","e","u","w","b","n","u","v","m"
"f","y","y","f","f","f","c","n","h","t","e","k","k","n","e","u","w","o","p","u","y","d"
"s","y","e","t","n","f","c","n","r","t","r","k","k","c","c","u","w","t","e","w","c","m"
"x","y","n","f","c","f","d","b","r","t","r","k","s","c","c","p","w","t","n","b","c","d"
"k","y","y","f","l","f","w","n","w","e","b","k","k","p","b","u","w","o","n","h","v","p"
"k","s","b","t","l","n","w","b","g","t","b","s","s","b","w","u","y","o","p","n","v","g"
"x","f","p","t","c","a","c","b","y","e","r","f","s","w","w","p","n","o","c","h","y","d"
"x","f","n","f","y","n","c","n","w","t","?","s","y","w","g","u","y","o","s","w","a","d"
"f","f","b","t","f","f","d","b","y","t","r","f","f","w","w","p","n","o","p","h","s","w"
"f","y","e","t","s","f","c","n","w","t","?","k","s","w","y","p","w","t","e","w","c","w"
"f","f","g","t","f","a","c","b","e","e","b","f","k","n","b","p","w","b","l","h","s","p"
"k","g","u","t","p","f","w","b","g","e","z","y","y","w","w","p","o","o","f","w","v","g"
"f","f","u","f","y","n","c","n","o","t","b","s","y","w","g","u","y","o","e","h","v","d"
"f","y","u","t","y","f","c","n","h","e","?","s","f","g","w","p","n","b","e","h","v","d"
"x","f","w","f","c","a","c","b","u","e","?","s","s","p","c","p","n","t","c","b","n","l"
"k","y","n","t","n","f","w","b","g","t","z","s","s","b","w","u","w","t","p","w","c","p"
"b","f","c","f","a","f","w","n","w","t","b","k","k","w","n","p","w","b","e","k","v","l"
"s","y","n","f","y","a","d","n","y","e","?","f","f","w","w","p","w","o","c","w","y","d"
"s","g","n","t","m","d","c","b","w","e","?","s","s","p","p","p","w","t","f","o","c","w"
"f","y","g","f","n","f","c","n","e","e","b","k","k","b","n","p","w","b","l","u","s","p"
"c","s","y","t","f","f","c","n","n","t","b","s","s","w","o","p","w","o","z","h","c","u"
"k","s","c","t","l","f","c","b","g","t","b","s","s","b","w","p","w","o","s","n","v","u"
"s","s","b","t","m","f","d","b","h","t","r","s","s","w","p","p","w","t","s","h","v","m"
"f","y","g","f","f","f","c","b","h","t","e","s","s","e","e","p","w","o","p","h","s","g"
"f","s","w","t","n","a","c","b","e","e","b","s","s","w","e","p","w","t","c","u","a","w"
"x","f","b","t","s","f","d","b","e","e","?","s","s","y","w","p","n","t","e","y","c","w"
"f","s","b","t","a","f","c","b","e","e","e","s","s","n","e","u","w","b","e","k","s","w"
"x","y","b","f","y","a","c","n","p","e","?","s","k","p","w","p","n","o","e","n","c","u"
"c","s","y","f","f","f","w","n","w","t","c","s","k","w","w","u","w","o","p","h","c","d"
"b","g","n","t","f","f","c","b","k","e","b","y","y","g","g","p","o","b","l","h","a","g"
"s","g","n","f","c","d","d","b","b","e","r","y","y","p","w","p","o","t","f","b","y","p"
"x","s","b","f","f","f","c","b","r","t","r","f","f","y","y","p","w","o","c","h","c","u"
"f","s","g","t","a","f","c","b","o","t","b","y","y","n","n","p","o","b","l","h","a","d"
"b","f","r","t","y","a","c","b","o","e","b","f","s","w","g","p","w","b","e","h","c","g"
"f","g","p","t","n","d","c","b","w","e","?","s","y","g","w","p","o","b","l","h","s","g"
"x","y","p","f","s","f","c","b","y","t","b","s","k","y","w","p","w","o","p","y","y","u"
"f","s","p","f","l","f","w","b","g","t","z","s","s","w","b","u","w","o","p","n","v","g"
"x","g","c","t","f","f","w","b","b","e","z","k","s","w","p","p","w","o","e","r","v","l"
"k","s","w","f","f","f","c","b","w","t","z","s","s","w","w","p","y","o","p","r","v","d"
"s","y","n","t","s","a","c","n","b","e","?","f","f","p","p","p","n","o","e","o","v","m"
"k","g","r","t","y","d","c","b","w","e","b","s","y","w","g","p","w","b","f","w","a","w"
"f","y","g","t","s","d","c","b","y","e","r","y","f","w","w","p","w","o","l","h","y","w"
"x","y","y","f","m","f","d","n","r","t","r","s","f","p","p","u","w","o","f","o","y","m"
"b","s","u","f","n","f","c","n","o","t","?","s","s","w","e","u","w","b","f","u","a","l"
"f","y","n","t","f","a","w","b","w","e","?","f","y","w","o","p","w","o","e","w","v","d"
"b","s","w","t","l","f","c","b","w","e","z","f","f","w","w","p","n","o","p","n","v","l"
"b","y","r","f","s","d","c","n","k","e","b","s","k","e","e","p","o","b","e","u","v","w"
"x","y","y","f","n","f","c","n","n","t","c","k","k","b","b","u","w","o","e","n","c","d"
